document	wordcount	fl-words (consolidated)	fl-density (consolidated)	fl-types (uncons.)	fl-tokens (uncons.)	TTR (uncons.)	fl-types (cons.)	fl-tokens (cons.)	TTR (cons.)
07_test_EC5_2015_PXJ.txt	1194	106	.088777	42	50	.840	18	23	.782
07_test_EC5_2015_QKE.txt	1148	120	.104529	62	65	.953	22	24	.916
07_test_EC5_2015_QKV.txt	1010	140	.138613	68	73	.931	27	29	.931
07_test_EC5_2015_SXA.txt	1115	74	.066367	31	32	.968	15	16	.937
07_test_EC5_2015_VNW.txt	1036	74	.071428	40	43	.930	14	14	1.000
07_test_EC5_2015_WRB.txt	1231	135	.109666	64	77	.831	20	27	.740
07_test_EC5_2015_YJX.txt	1141	99	.086765	50	54	.925	18	19	.947
08_test_EC6_2015_ASZ.txt	1074	110	.102420	61	68	.897	20	21	.952
08_test_EC6_2015_CXU.txt	1139	115	.100965	57	58	.982	22	23	.956
08_test_EC6_2015_CZP.txt	997	95	.095285	53	55	.963	17	17	1.000
08_test_EC6_2015_EKF.txt	968	122	.126033	65	68	.955	23	24	.958
08_test_EC6_2015_FBS.txt	1024	99	.096679	50	54	.925	20	20	1.000
08_test_EC6_2015_HEQ.txt	1301	91	.069946	44	47	.936	16	19	.842
08_test_EC6_2015_HFQ.txt	962	124	.128898	63	65	.969	23	23	1.000
08_test_EC6_2015_KAG.txt	1348	55	.040801	23	25	.920	11	13	.846
08_test_EC6_2015_NXU.txt	1021	84	.082272	54	54	1.000	15	15	1.000
08_test_EC6_2015_QRG.txt	1073	105	.097856	58	62	.935	19	20	.950
08_test_EC6_2015_SXA.txt	1303	63	.048349	34	36	.944	12	13	.923
08_test_EC6_2015_SYT.txt	979	74	.075587	36	39	.923	14	15	.933
08_test_EC6_2015_TFE.txt	1124	83	.073843	40	40	1.000	18	18	1.000
08_test_EC6_2015_TMN.txt	976	92	.094262	51	56	.910	17	19	.894
08_test_EC6_2015_WDZ.txt	988	96	.097165	49	52	.942	17	19	.894
08_test_EC6_2015_WGT.txt	914	72	.078774	35	40	.875	12	14	.857
08_test_EC6_2015_WWR.txt	1150	80	.069565	46	49	.938	14	14	1.000
08_test_EC6_2015_XDP.txt	1041	110	.105667	55	56	.982	21	22	.954
08_test_EC6_2015_XMY.txt	1013	103	.101678	49	51	.960	19	21	.904
08_test_EC6_2015_XZZ.txt	1023	62	.060606	25	31	.806	12	14	.857
